Result,HostsBallPossession,HostsAttacksOnGoal,HostsShotsOnGoal,HostsShotsOutGoal,HostsCorners,HostsAccuratePasses,HostsBlocks,GuestsBallPossession,GuestsAttacksOnGoal,GuestsShotsOnGoal,GuestsShotsOutGoal,GuestsCorners,GuestsAccuratePasses,GuestsBlocks
-1,149,41,18,17,12,1116,49,151,36,13,18,12,1082,59
0,145,46,17,18,11,1122,31,155,37,18,14,11,1187,53
-1,148,40,14,14,11,1130,33,152,43,23,15,15,1173,46
-1,143,36,11,9,10,967,38,157,38,19,13,17,1104,39
0,168,35,12,10,11,1220,40,132,33,15,11,18,863,42
0,157,44,16,15,13,1012,35,143,35,14,13,15,875,45
-1,130,45,16,18,10,863,53,170,35,11,16,17,1192,51
-1,130,42,17,17,12,920,59,170,43,16,18,18,1243,46
-1,153,47,19,20,16,1169,76,147,43,18,14,17,1133,54
-1,182,50,18,20,18,1316,66,118,41,20,11,13,780,56
1,153,40,12,16,11,1067,78,147,44,23,12,15,1083,56
-1,172,49,16,21,13,1265,65,128,32,16,12,10,901,56
1,162,50,21,18,13,1246,65,138,36,16,14,17,1018,50
0,183,61,26,23,18,1478,48,117,38,11,20,16,837,44
0,166,62,24,25,20,1269,43,134,45,17,20,18,955,43
0,156,61,22,28,18,1088,45,144,50,18,25,21,972,42
0,158,53,18,25,18,1076,47,142,47,17,17,19,936,52
0,163,57,16,31,16,1162,46,137,39,12,16,16,924,57
0,165,63,14,34,18,1322,50,135,38,11,14,9,1039,68
-1,180,82,18,43,21,1531,55,120,31,10,17,7,929,67
-1,162,68,17,29,17,1396,60,138,47,18,18,11,1166,63
0,154,62,20,24,17,1220,55,146,49,25,16,9,1153,54
0,151,45,17,15,13,1098,43,149,45,26,11,12,1115,49
1,166,48,19,17,18,1288,44,134,38,23,11,14,958,47
-1,166,41,15,13,22,1016,45,134,29,13,9,8,758,55
1,137,40,10,15,15,878,51,163,34,16,14,14,1125,57
1,122,40,10,18,9,718,50,178,44,16,18,17,1170,46
-1,115,40,8,22,7,615,54,185,44,15,18,16,1192,44
-1,134,39,9,20,11,687,47,166,45,13,18,14,925,38
0,138,36,9,20,11,811,49,162,38,13,16,12,1030,49
1,163,36,9,17,14,1043,42,137,29,8,15,11,831,53
1,172,43,12,17,17,1255,47,128,34,9,13,12,846,66
1,176,45,12,18,24,1221,51,124,31,7,12,15,728,69
0,164,50,20,18,24,1173,54,136,37,13,12,13,905,66
-1,155,54,21,23,21,981,56,145,32,12,15,16,902,57
0,152,46,20,17,14,1063,63,148,37,14,16,13,1048,54
-1,144,43,19,12,13,926,68,156,40,13,18,18,1043,55
-1,150,41,16,15,16,1099,69,150,33,13,13,9,1077,71
1,162,52,18,17,15,1158,57,138,38,16,16,13,875,68
0,158,55,14,24,13,1172,55,142,35,16,14,12,946,68
-1,150,48,14,14,9,1007,48,150,41,18,15,17,939,51
1,128,40,10,15,8,867,49,172,42,21,13,18,1230,48
0,153,37,9,14,11,1185,41,147,37,21,11,14,1069,50
0,130,24,8,10,11,813,52,170,43,15,18,23,1304,59
1,136,26,6,13,7,896,50,164,50,19,17,29,1258,56
1,141,40,14,17,11,956,50,159,39,13,13,19,1065,59
1,138,46,14,23,12,923,55,162,42,10,20,19,1098,50
-1,133,51,19,23,15,828,57,167,34,8,19,17,1092,51
1,138,46,16,22,21,906,46,162,37,12,21,17,1107,37
-1,173,50,21,22,21,1283,45,127,29,9,16,12,864,45
-1,177,44,15,23,17,1397,47,123,33,11,17,8,906,45
1,178,41,13,24,10,1316,47,122,34,11,17,15,768,50
1,164,36,7,23,10,1183,38,136,38,13,18,21,887,46
1,147,41,10,21,12,959,39,153,41,10,20,26,921,36
1,167,54,14,22,16,1316,32,133,35,8,17,21,862,32
1,155,46,14,17,15,1142,48,145,40,9,21,17,933,36
-1,175,48,16,18,16,1324,43,125,33,6,21,17,812,43
-1,163,42,14,15,11,1085,50,137,41,10,24,18,803,52
1,177,61,18,24,19,1160,51,123,40,11,19,21,655,45
0,193,64,19,27,23,1446,49,107,36,12,14,14,617,45
1,203,64,18,31,28,1536,50,97,37,10,12,17,590,44
-1,184,51,16,24,20,1431,40,116,38,8,16,13,793,46
-1,168,42,16,18,19,1033,44,132,30,14,9,7,753,48
0,182,50,18,21,19,1233,52,118,32,18,9,12,696,50
0,180,45,17,21,19,1185,55,120,32,17,11,20,677,42
1,175,43,14,20,18,1209,49,125,33,15,12,21,772,45
-1,151,37,10,19,18,977,38,149,32,11,14,19,931,39
-1,151,34,9,16,15,1032,38,149,33,18,9,17,1037,37
-1,136,29,7,13,13,851,49,164,41,21,14,23,1109,28
1,131,28,5,13,12,888,61,169,43,18,16,32,1262,31
1,115,30,8,13,13,715,60,185,49,16,23,28,1276,41
-1,120,27,10,12,11,773,50,180,41,14,16,28,1226,54
0,130,28,9,15,14,684,38,170,39,16,13,17,971,55
-1,152,28,8,15,17,924,36,148,39,13,9,16,893,56
1,152,34,5,22,21,926,39,148,39,13,11,10,911,59
-1,154,37,8,21,16,1046,41,146,40,11,15,15,962,61
1,145,37,9,20,13,911,45,155,37,10,15,15,985,60
-1,143,46,14,20,11,921,53,157,39,11,15,18,1018,56
-1,133,40,13,17,12,846,57,167,51,24,15,16,1148,51
0,142,41,13,16,12,956,56,158,43,23,14,19,1089,45
1,148,31,12,11,17,990,45,152,46,22,16,15,1045,38
-1,148,49,18,21,21,875,64,152,34,13,13,13,986,48
0,147,61,20,26,21,830,54,153,32,13,13,12,995,50
1,168,59,22,26,20,1100,51,132,37,15,18,12,803,57
1,165,59,25,23,20,1102,46,135,37,17,13,11,864,45
0,180,58,26,22,22,1275,36,120,37,16,13,13,727,44
-1,168,48,18,21,16,1041,49,132,40,15,15,11,740,42
0,181,43,12,24,16,1102,47,119,36,13,16,12,576,55
1,172,39,8,26,13,975,61,128,39,12,20,12,617,71
-1,170,51,15,29,17,1133,50,130,46,16,24,16,789,63
1,166,59,21,26,20,1158,55,134,52,19,24,17,872,60
1,146,57,20,23,17,989,52,154,55,18,23,19,1005,40
0,155,60,20,22,15,1030,58,145,46,12,18,15,837,46
0,143,52,19,15,13,913,60,157,46,10,20,17,913,46
-1,151,55,23,14,13,1013,54,149,36,8,16,11,894,57
-1,135,44,20,11,12,825,54,165,39,12,13,13,1049,60
1,136,40,17,14,11,908,49,164,35,10,12,9,1130,53
1,154,37,16,13,12,1145,49,146,31,9,10,7,1048,52
1,164,46,20,13,16,1197,49,136,21,4,8,6,933,45
-1,158,44,19,11,14,1100,43,142,23,4,8,5,990,43
0,147,40,16,21,10,988,53,153,46,20,16,17,927,43
-1,150,41,12,25,5,1025,39,150,51,20,17,21,903,49
1,130,34,9,14,9,851,54,170,43,15,17,23,1164,53
-1,136,36,11,14,13,948,54,164,38,14,15,18,1177,62
1,131,35,13,10,15,823,54,169,34,12,17,15,1175,54
-1,141,40,22,11,13,931,40,159,38,14,18,11,1103,40
1,144,38,17,12,13,900,47,156,43,16,20,16,1035,29
1,150,50,21,17,19,1123,41,150,41,17,19,14,1055,41
0,144,49,17,21,16,1081,40,156,42,17,18,19,1095,35
-1,181,58,21,26,21,1644,32,119,33,16,12,12,866,39
1,178,57,21,23,23,1541,47,122,35,13,13,13,913,32
1,199,59,21,21,27,1762,50,101,36,11,16,11,746,39
1,158,62,24,22,22,1236,54,142,33,8,16,10,1103,38
-1,132,50,20,20,12,1060,59,168,29,8,10,7,1445,38
-1,119,45,14,20,10,820,60,181,30,11,8,9,1470,44
-1,131,38,12,16,11,922,62,169,35,12,10,11,1353,46
0,159,40,9,18,17,1133,48,141,36,18,10,11,1012,47
1,167,35,10,15,18,1265,39,133,31,18,8,10,974,44
1,161,37,10,16,18,1170,36,139,35,17,12,11,971,44
-1,154,34,6,20,16,1150,38,146,35,12,14,13,1075,49
1,149,40,10,18,19,1011,39,151,34,15,13,14,1048,47
1,159,49,15,18,13,1167,49,141,35,11,18,14,1007,40
1,142,53,18,21,15,945,58,158,38,12,22,15,1078,33
-1,141,45,16,18,15,936,52,159,36,9,22,16,1045,29
-1,134,43,14,22,16,840,43,166,32,10,18,14,1081,41
1,155,39,15,18,16,1096,45,145,35,17,11,12,992,50
-1,142,39,16,20,12,1073,48,158,39,17,13,13,1241,60
0,150,47,17,21,18,1230,50,150,47,20,17,17,1269,51
-1,137,56,20,24,17,1100,54,163,49,18,21,14,1389,45
1,145,52,17,19,17,1191,52,155,51,19,23,18,1338,35
1,160,54,21,19,14,1311,52,140,47,16,21,17,1145,35
0,165,47,21,16,13,1400,41,135,37,13,18,24,1108,39
1,172,64,23,25,16,1478,53,128,35,12,16,17,1035,54
-1,147,53,19,23,14,1192,51,153,38,15,15,17,1227,52
0,142,47,11,21,17,1054,55,158,52,23,18,15,1184,52
0,138,39,15,15,19,889,46,162,46,23,14,15,1086,41
1,133,39,12,14,18,874,49,167,41,20,11,18,1161,50
0,129,40,16,13,14,835,44,171,31,10,9,12,1272,44
-1,183,38,10,14,16,1472,41,117,31,12,12,15,993,43
0,146,32,7,14,9,1178,51,154,37,14,18,21,1346,46
1,170,44,15,18,17,1416,38,130,29,12,15,13,957,48
-1,124,32,14,13,9,874,44,176,51,16,25,26,1307,52
-1,166,36,15,15,10,1352,40,134,44,12,22,21,941,51
-1,148,28,8,14,4,1197,47,152,45,19,17,26,1154,40
0,152,28,5,16,5,1229,40,148,41,19,14,19,1148,38
1,152,38,8,16,18,1206,39,148,44,17,14,18,1152,41
0,149,41,12,16,16,1248,43,151,40,9,16,15,1240,50
-1,193,52,16,20,23,1805,49,107,28,9,10,10,871,49
1,165,37,13,15,12,1524,46,135,34,13,14,18,1166,41
-1,198,46,16,18,23,1934,38,102,29,11,13,13,843,39
1,148,32,11,13,14,1364,38,152,52,20,22,25,1374,41
-1,164,33,12,15,16,1524,44,136,44,17,18,20,1196,50
-1,127,23,7,13,8,1002,45,173,49,23,18,23,1477,40
1,143,33,12,14,10,1132,49,157,38,18,11,15,1281,44
1,155,42,14,20,13,1258,42,145,37,18,9,11,1172,41
1,164,43,15,17,17,1346,52,136,45,17,12,11,1076,49
-1,189,47,14,21,22,1611,49,111,31,13,9,7,810,53
0,155,27,11,8,18,1285,45,145,23,12,9,11,1001,61
1,152,34,11,14,15,1319,59,148,21,7,10,6,1178,58
-1,171,46,21,16,15,1656,45,129,17,5,7,10,1082,57
1,156,50,21,16,14,1500,60,144,28,13,7,17,1316,51
-1,181,53,24,15,19,1643,39,119,32,17,7,19,983,45
0,158,47,19,15,25,1226,45,142,40,20,13,16,1155,35
-1,173,52,18,18,27,1307,33,127,34,14,15,9,920,43
1,152,44,13,16,24,1162,49,148,34,9,17,17,1177,43
-1,145,42,13,16,14,1149,58,155,31,8,13,21,1267,54
1,121,38,15,13,12,955,56,179,32,11,11,25,1556,50
-1,144,37,16,12,8,1322,50,156,25,11,9,14,1402,59
1,148,32,14,9,11,1313,53,152,26,11,10,9,1308,61
1,166,33,16,12,9,1507,55,134,24,9,12,14,1102,60
1,125,30,15,11,9,1013,65,175,30,11,9,13,1510,53
-1,132,36,16,15,10,1279,58,168,23,10,5,14,1615,45
1,128,32,12,14,12,1191,82,172,22,9,4,11,1641,49
0,165,42,18,17,16,1532,74,135,22,9,6,12,1210,53
0,151,42,21,14,18,1170,88,149,32,11,13,14,1154,57
0,162,46,23,15,19,1352,68,138,38,13,15,15,1077,52
-1,152,54,18,22,17,945,33,148,30,12,13,16,858,54
1,173,51,21,18,18,1159,47,127,31,18,8,19,722,57
1,157,46,18,17,15,981,47,143,37,17,11,18,784,45
0,166,56,23,22,15,1031,52,134,39,17,11,13,746,36
0,136,44,15,20,11,777,48,164,42,9,17,10,991,36
1,155,42,16,18,16,1043,55,145,35,9,14,10,962,54
0,145,33,13,12,14,1072,48,155,33,5,17,17,1148,61
-1,174,50,18,15,25,1443,45,126,29,6,13,15,965,63
0,171,52,17,19,20,1327,46,129,33,12,11,16,946,50
1,177,62,19,25,22,1341,59,123,41,18,12,9,862,46
1,172,49,17,22,10,1396,61,128,36,18,12,10,958,50
1,155,46,22,14,10,1277,59,145,39,13,16,18,1065,49
0,145,43,21,14,9,1184,51,155,26,7,12,16,1156,47
-1,125,46,24,15,12,802,56,175,39,9,23,15,1235,40
1,142,50,18,22,21,1008,51,158,31,8,21,6,1132,41
-1,151,39,14,18,22,1103,50,149,46,13,26,10,1036,48
0,147,45,15,19,23,1051,47,153,44,21,15,9,1070,49
0,158,46,16,19,18,1135,48,142,53,22,17,14,1018,51
0,162,47,16,18,22,1107,43,138,47,19,15,11,943,46
1,141,37,9,17,12,1096,55,159,37,15,10,16,1177,46
-1,141,36,12,12,17,1067,52,159,33,14,9,16,1141,38
1,145,46,20,16,21,1028,49,155,42,20,10,20,1069,36
1,156,46,21,16,20,1045,45,144,30,13,11,12,943,47
0,150,47,21,18,16,922,47,150,32,15,11,16,913,58
-1,157,49,20,20,17,856,55,143,24,13,7,16,805,54
1,178,51,17,28,19,1025,57,122,29,16,9,16,616,55
1,187,52,17,24,21,1207,60,113,38,17,10,16,635,59
1,152,43,14,20,15,1004,51,148,48,19,17,16,907,66
-1,150,46,16,15,15,1164,53,150,45,18,14,17,1028,53
0,152,41,12,16,11,1123,47,148,38,20,12,16,964,51
-1,192,59,13,22,17,1445,43,108,30,14,11,12,693,52
0,158,42,7,18,12,1130,37,142,56,25,22,21,1103,56
-1,145,45,12,19,14,1015,47,155,61,20,34,17,1232,50
-1,131,34,10,16,9,888,51,169,63,23,31,22,1315,47
1,150,41,11,17,16,976,56,150,54,22,26,16,970,50
-1,166,45,13,18,17,1205,53,134,47,22,14,17,868,54
1,155,33,11,12,13,1177,56,145,53,24,15,18,1031,60
1,160,41,18,15,10,1219,61,140,39,12,13,14,986,59
1,142,50,17,17,24,962,52,158,35,11,14,15,1150,52
1,142,49,17,19,23,956,46,158,39,12,13,17,1122,44
0,154,52,20,17,23,1123,50,146,44,12,18,19,1008,46
-1,160,50,19,17,23,1192,41,140,39,9,17,16,1001,43
1,183,48,15,17,16,1456,43,117,29,8,14,12,801,48
1,181,43,14,19,11,1540,43,119,30,10,16,12,904,43
1,166,43,18,16,8,1475,45,134,31,9,18,19,1097,43
-1,149,50,22,17,17,1292,36,151,37,12,20,20,1216,50
1,150,54,19,19,22,1298,34,150,40,14,20,19,1242,51
1,171,61,18,23,24,1490,41,129,35,15,15,14,1013,44
1,162,54,17,20,19,1377,44,138,29,13,11,14,1176,37
0,179,57,19,19,17,1566,34,121,20,9,7,13,983,34
1,179,64,19,30,18,1516,27,121,19,7,10,10,960,46
1,186,67,20,32,19,1605,30,114,19,5,10,13,865,51
-1,169,56,17,31,16,1573,42,131,15,5,6,11,1163,55
1,171,51,21,19,20,1614,45,129,17,7,5,12,1156,48
-1,180,48,20,16,18,1672,44,120,14,6,4,5,1039,47
-1,163,45,17,15,15,1325,40,137,27,13,9,9,1023,49
0,168,36,11,15,10,1359,34,132,31,14,10,11,978,49
1,158,50,15,27,16,1071,60,142,30,8,18,8,933,61
0,161,60,17,30,17,1156,74,139,30,10,17,9,966,56
1,151,51,14,27,17,974,70,149,37,13,19,19,956,50
0,140,44,9,25,16,898,69,160,39,14,16,20,1039,46
1,143,49,7,34,14,923,51,157,38,10,16,22,991,41
-1,150,54,13,32,13,1114,51,150,39,10,18,17,1065,40
1,141,45,12,26,11,1111,35,159,45,10,22,19,1248,35
-1,123,35,15,17,9,970,38,177,48,13,23,19,1466,44
-1,128,34,11,20,8,845,40,172,47,18,16,17,1311,48
-1,128,43,17,19,12,864,45,172,37,20,9,15,1377,53
0,144,50,18,17,21,973,53,156,38,19,10,14,1193,48
1,156,63,19,19,27,1111,46,144,37,13,16,11,1123,54
0,167,65,19,24,27,1098,54,133,37,11,19,8,890,47
0,165,62,18,25,18,1023,44,135,34,12,18,5,849,48
-1,162,63,20,28,18,1150,51,138,35,14,18,6,932,47
1,179,74,21,33,25,1287,57,121,38,13,18,12,764,47
1,182,77,19,37,27,1281,56,118,34,12,16,15,692,49
-1,168,67,20,27,25,989,55,132,28,7,11,16,710,42
1,134,54,14,21,16,799,53,166,32,10,15,12,1175,46
